0;5;5;5;4;4;5;5;5;4;5;5;5;4;5;5;5;5;6;9;8;7;5;4;3; ;0;0;1;
4;4;4;4;4;4;4;4;4;4;4;4;4;5;5;5;5;5;5;5;7;6;5;4;3; ;0;0;1;
0;0;1;2;2;2;2;3;2;3;2;3;2;3;3;3;3;3;3;4;6;5;4;2;2; ;0;0;1;
0;4;5;5;5;5;5;5;5;4;4;4;4;4;4;3;11;10;9;7;7;5;4;3;2; ;0;0;1;
0;4;4;4;5;5;5;4;4;5;4;4;4;4;4;7;12;11;9;8;7;5;3;0;0; ;0;0;1;
0;0;3;3;4;4;4;4;3;4;3;4;3;3;3;3;3;3;7;8;6;5;4;2;0; ;0;0;1;
0;0;3;4;4;4;4;4;4;4;4;4;4;4;5;4;4;5;8;7;7;5;3;3;1; ;0;0;1;
0;0;1;3;3;3;3;3;3;3;3;3;3;3;4;4;4;4;4;4;4;4;3;2;0; ;0;0;1;
0;0;1;3;3;3;3;3;3;3;3;3;2;3;3;4;7;7;5;5;3;2;0;0;0; ;0;0;1;
0;0;2;4;3;4;4;4;4;4;3;4;3;3;3;3;4;7;8;6;4;3;2;0;0; ;0;0;1;
0;0;2;3;3;3;3;4;3;4;4;4;3;3;3;3;8;10;9;7;7;5;4;3;1; ;0;0;1;
0;4;4;4;5;5;5;5;5;5;5;5;5;5;5;5;5;7;8;7;6;5;3;2;0; ;0;0;1;
0;3;4;4;4;4;4;4;4;4;4;4;4;4;4;7;13;11;9;8;6;5;2;0;0; ;0;0;1;
0;0;2;3;4;3;3;3;3;3;4;4;4;3;4;4;4;4;6;8;7;5;3;2;0; ;0;0;1;
0;0;1;3;3;3;3;3;3;3;2;3;3;2;3;3;5;7;7;6;5;4;3;1;0; ;0;0;1;
5;5;4;4;4;4;4;4;3;4;3;10;11;9;9;7;7;5;4;3;2;2;0;0;0; ;0;0;1;
0;0;3;3;4;4;4;4;3;3;4;4;4;4;4;4;4;7;8;6;5;3;2;0;0; ;0;0;1;
3;3;3;3;3;3;2;3;2;3;3;4;3;3;3;3;6;9;8;7;6;5;4;4;2; ;0;0;1;
4;3;3;3;3;3;3;4;3;4;3;4;4;4;4;4;4;4;4;4;6;6;6;4;3; ;0;0;1;
0;0;2;2;4;5;7;4;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;2; ;1;0;0;
0;0;0;2;4;4;6;8;8;3;3;3;3;3;4;4;4;4;4;3;3;3;4;3;3; ;1;0;0;
0;0;0;1;3;3;5;6;7;9;9;4;3;4;4;4;4;4;4;4;4;4;4;4;4; ;1;0;0;
0;0;0;2;3;4;4;4;4;4;3;4;3;3;3;3;3;3;3;3;3;3;3;3;1; ;1;0;0;
0;0;0;0;2;3;4;6;8;7;4;3;3;4;4;4;4;4;4;3;4;3;3;3;3; ;1;0;0;
0;0;2;3;5;6;6;3;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2; ;1;0;0;
0;0;1;3;4;5;7;8;9;10;8;4;4;4;4;4;5;5;5;5;5;5;5;4;2; ;1;0;0;
0;0;0;1;3;5;5;7;8;6;4;4;3;3;3;3;3;4;3;3;3;3;3;4;4; ;1;0;0;
0;0;1;3;3;5;7;7;9;11;9;4;4;4;4;4;4;4;4;4;5;4;5;4;4; ;1;0;0;
0;1;1;3;5;5;7;8;10;8;5;4;4;4;4;4;4;4;4;4;5;5;5;5;5; ;1;0;0;
0;0;0;0;2;4;6;8;9;11;13;7;4;5;5;5;4;4;4;4;4;4;4;4;3; ;1;0;0;
0;0;0;1;3;5;7;8;7;4;3;4;3;3;4;3;4;3;3;3;3;4;4;4;3; ;1;0;0;
0;0;0;1;3;3;4;5;4;4;4;4;4;4;4;4;4;4;3;4;4;4;4;3;1; ;1;0;0;
0;0;0;1;3;5;5;7;8;6;4;4;3;3;3;3;3;4;3;3;3;3;3;4;4; ;1;0;0;
0;0;2;3;4;5;5;7;7;9;9;5;4;3;3;2;3;2;3;2;3;3;3;3;3; ;1;0;0;
0;0;2;2;4;5;6;8;9;10;9;4;3;4;4;4;4;4;4;4;4;4;4;4;2; ;1;0;0;
0;2;3;4;6;6;6;4;4;4;4;4;4;4;4;4;4;4;4;4;3;4;4;4;4; ;1;0;0;
0;0;0;0;0;0;0;0;2;4;4;20;22;22;21;5;3;3;0;0;0;0;0;0;0; ;0;1;0;
0;0;0;0;0;0;0;0;0;3;4;6;22;24;22;21;8;3;3;0;0;0;0;0;0; ;0;1;0;
0;0;0;0;0;0;0;0;0;0;0;1;21;23;17;4;2;0;0;0;0;0;0;0;0; ;0;1;0;
0;0;0;0;0;0;0;0;1;4;5;7;13;23;22;22;13;5;4;3;0;0;0;0;0; ;0;1;0;
0;0;0;0;0;0;0;0;0;3;4;15;24;24;19;7;0;0;0;0;0;0;0;0;0; ;0;1;0;
0;0;0;0;0;0;0;0;0;5;7;20;24;22;13;4;2;0;0;0;0;0;0;0;0; ;0;1;0;
0;0;0;0;0;0;0;0;0;0;0;2;19;22;16;4;1;0;0;0;0;0;0;0;0; ;0;1;0;
0;0;0;0;0;0;0;0;0;3;5;24;25;25;23;20;1;0;0;0;0;0;0;0;0; ;0;1;0;
0;0;0;0;0;0;0;0;2;3;5;21;23;23;21;6;4;2;0;0;0;0;0;0;0; ;0;1;0;
0;0;0;0;0;0;0;0;0;0;2;18;21;22;21;4;2;0;0;0;0;0;0;0;0; ;0;1;0;
0;0;0;0;0;0;0;0;0;2;3;21;22;24;23;22;5;4;2;0;0;0;0;0;0; ;0;1;0;
0;0;0;0;0;0;0;1;2;3;5;23;24;23;14;4;3;1;0;0;0;0;0;0;0; ;0;1;0;
0;0;0;0;0;0;0;0;0;0;0;2;19;22;16;4;1;0;0;0;0;0;0;0;0; ;0;1;0;
0;0;0;0;0;0;0;0;0;0;0;9;16;21;19;13;6;4;2;0;0;0;0;0;0; ;0;1;0;
0;0;0;0;0;0;0;0;2;4;5;7;13;21;21;20;12;5;3;2;0;0;0;0;0; ;0;1;0;
0;0;0;0;0;0;0;0;0;2;3;4;6;21;21;20;17;4;2;1;0;0;0;0;0; ;0;1;0;
0;0;0;0;0;0;0;0;0;4;8;20;22;21;12;4;2;0;0;0;0;0;0;0;0; ;0;1;0;
0;0;0;0;0;0;0;0;0;2;4;22;24;24;21;17;2;0;0;0;0;0;0;0;0; ;0;1;0;
0;0;0;0;0;0;0;0;0;2;4;22;24;23;21;20;2;0;0;0;0;0;0;0;0; ;0;1;0;
