0;0;0;0;0;0;0;0;2;6;8;12;16;21;24;23;17;10;5;0;0;0;0;0;0; ;0;0;1;
0;0;0;0;0;0;0;0;3;24;25;25;25;13;3;0;0;0;0;0;0;0;0;0;0; ;0;0;1;
0;0;0;0;0;0;0;0;0;0;1;5;22;23;23;5;3;0;0;0;0;0;0;0;0; ;0;0;1;
0;0;0;0;0;0;0;3;5;6;8;24;25;24;22;14;4;4;2;0;0;0;0;0;0; ;0;0;1;
0;0;0;0;0;0;0;2;3;5;6;7;20;22;23;23;16;5;4;3;0;0;0;0;0; ;0;0;1;
0;0;0;0;0;0;0;0;3;4;7;22;22;21;16;3;2;0;0;0;0;0;0;0;0; ;0;0;1;
0;0;0;0;0;0;0;0;2;3;13;22;23;23;21;4;3;0;0;0;0;0;0;0;0; ;0;0;1;
0;0;0;0;0;0;0;0;0;0;0;10;22;22;21;2;0;0;0;0;0;0;0;0;0; ;0;0;1;
0;0;0;0;0;0;0;0;1;4;6;14;21;20;18;3;1;0;0;0;0;0;0;0;0; ;0;0;1;
0;0;0;0;0;0;0;0;2;4;9;19;21;20;18;6;1;0;0;0;0;0;0;0;0; ;0;0;1;
0;0;0;0;0;0;0;3;3;5;17;23;23;23;20;6;4;3;1;0;0;0;0;0;0; ;0;0;1;
0;0;0;0;0;0;0;0;1;3;5;22;23;24;23;20;4;2;0;0;0;0;0;0;0; ;0;0;1;
0;0;0;0;0;0;0;0;0;3;4;5;7;13;22;23;22;21;12;4;4;2;0;0;0; ;0;0;1;
0;0;0;0;0;0;0;0;0;1;3;5;15;23;22;21;8;2;0;0;0;0;0;0;0; ;0;0;1;
0;0;0;0;0;0;0;0;0;0;0;4;6;16;22;21;20;4;3;0;0;0;0;0;0; ;0;0;1;
0;0;0;0;0;0;0;4;6;7;10;22;22;21;19;9;5;4;0;0;0;0;0;0;0; ;0;0;1;
0;0;0;0;0;0;0;0;0;1;3;6;14;21;21;19;12;2;0;0;0;0;0;0;0; ;0;0;1;
0;0;0;0;0;0;0;0;0;0;3;6;10;21;25;25;23;5;3;0;0;0;0;0;0; ;0;0;1;
0;0;0;0;0;0;0;0;0;1;5;25;25;25;25;5;2;0;0;0;0;0;0;0;0; ;0;0;1;
0;0;0;0;0;0;0;0;0;3;4;23;23;22;7;1;0;0;0;0;0;0;0;0;0; ;1;0;0;
0;0;0;0;0;0;0;0;0;1;3;17;21;22;22;6;5;3;0;0;0;0;0;0;0; ;1;0;0;
0;0;0;0;0;0;2;4;5;6;21;22;21;20;5;4;2;0;0;0;0;0;0;0;0; ;1;0;0;
0;0;0;0;0;0;0;0;0;0;2;21;22;22;10;0;0;0;0;0;0;0;0;0;0; ;1;0;0;
0;0;0;0;0;0;0;0;0;1;6;18;20;21;19;9;5;3;0;0;0;0;0;0;0; ;1;0;0;
0;0;0;0;0;0;0;0;0;0;0;0;3;22;24;23;7;3;0;0;0;0;0;0;0; ;1;0;0;
0;0;0;0;0;0;0;1;3;4;6;20;23;23;23;17;5;4;2;0;0;0;0;0;0; ;1;0;0;
0;0;0;0;0;0;0;0;0;0;2;4;13;22;23;22;11;4;3;0;0;0;0;0;0; ;1;0;0;
0;0;0;0;0;0;0;0;2;4;6;7;23;23;23;21;13;4;3;0;0;0;0;0;0; ;1;0;0;
0;0;0;0;0;0;0;2;4;5;13;23;24;23;21;12;4;2;0;0;0;0;0;0;0; ;1;0;0;
0;0;0;0;0;0;0;2;3;4;9;20;21;21;21;13;7;5;4;3;0;0;0;0;0; ;1;0;0;
0;0;0;0;0;0;0;0;0;0;0;2;8;21;22;23;16;5;4;2;0;0;0;0;0; ;1;0;0;
0;0;0;0;0;0;0;0;0;0;0;0;19;22;22;21;3;0;0;0;0;0;0;0;0; ;1;0;0;
0;0;0;0;0;0;0;0;0;0;2;4;13;22;23;22;11;4;3;0;0;0;0;0;0; ;1;0;0;
0;0;0;0;0;0;0;0;0;0;0;4;5;21;23;24;23;9;7;3;0;0;0;0;0; ;1;0;0;
0;0;0;0;0;0;0;0;0;2;4;5;7;22;23;23;22;6;5;4;1;0;0;0;0; ;1;0;0;
0;0;0;0;0;0;0;0;0;0;0;0;2;5;23;25;24;23;4;1;0;0;0;0;0; ;1;0;0;
0;0;1;2;4;5;6;7;8;10;11;12;5;4;4;4;4;4;4;4;4;4;4;4;4; ;0;1;0;
0;1;3;4;5;7;7;9;10;12;11;4;4;4;5;4;4;5;5;5;5;5;5;5;5; ;0;1;0;
0;2;4;4;6;6;7;4;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3; ;0;1;0;
0;0;2;4;6;8;9;10;11;13;13;8;4;5;5;5;5;4;4;4;4;4;4;4;4; ;0;1;0;
1;3;5;6;7;8;8;5;4;4;4;4;4;4;4;4;4;3;3;3;4;4;4;4;4; ;0;1;0;
1;2;3;4;5;6;7;7;9;9;9;5;4;4;4;4;4;4;4;4;4;3;3;3;3; ;0;1;0;
0;0;2;2;4;4;6;7;6;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3; ;0;1;0;
2;4;5;6;8;8;8;10;4;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5; ;0;1;0;
0;2;4;4;6;7;8;9;11;11;9;4;4;4;4;4;4;4;4;4;4;4;4;4;4; ;0;1;0;
0;0;0;3;4;5;7;7;7;5;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4; ;0;1;0;
0;2;4;4;6;7;9;9;10;9;7;5;5;5;5;5;5;5;5;5;5;5;5;5;5; ;0;1;0;
0;1;3;4;5;7;8;9;11;11;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4; ;0;1;0;
0;0;2;2;4;4;6;7;6;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3; ;0;1;0;
0;0;0;2;5;6;8;9;7;6;7;4;4;4;4;4;5;4;4;4;4;5;5;5;3; ;0;1;0;
0;0;0;0;4;6;6;8;10;11;11;13;11;5;5;5;5;5;5;4;4;4;4;4;4; ;0;1;0;
0;0;0;2;3;4;6;7;8;9;11;10;4;4;4;4;4;4;4;4;4;4;5;5;5; ;0;1;0;
0;0;2;3;4;4;5;7;7;8;9;9;7;4;4;4;4;4;4;4;4;4;4;3;3; ;0;1;0;
1;2;4;4;6;6;8;8;9;8;4;5;5;5;5;5;5;5;5;5;5;5;5;5;5; ;0;1;0;
1;2;4;4;5;6;8;8;10;9;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5; ;0;1;0;
